index,pair_id_str,synapse_type,sign,avg_n,min_n,max_amp,fit_success,fit_mse,fit_w,fit_U,fit_tau_rec,fit_tau_fac,ini_w,ini_U,ini_tau_rec,ini_tau_fac,pre_cell.cell_class,pre_cell.cre_type,pre_cell.cortical_layer,pre_cell.cell_class_label,post_cell.cell_class,post_cell.cre_type,post_cell.cortical_layer,post_cell.cell_class_label,psp_decay_tau,psp_rise_time,stp_induction_fit_num,stp_recovery_fit_num,stp_induction_bio_num,stp_recovery_bio_num,pulse_centers_bio,pulse_q90_bio,pulse_stds_bio,pulse_centers_fit,pulse_q90_fit,local_max_bio,local_max_fit,stp_induction_50hz,stp_recovery_250ms
481,1519412977.840_8_2,in,-1,5.0,5,0.35173302921402305,True,0.0015525515246722502,-0.05844540020818302,0.27428919976144295,0.12647753157723796,10.0,0.05,0.75,0.1,0.1,in,pvalb,6a,pv,in,unknown,6a,unknown,0.008793874799948202,0.002932585935340714,-0.025978642897671926,0.006641982565993569,-0.027112119099694014,0.009756035228037009,"[ 0.06529757  0.02033768  0.04891217  0.03619144  0.07352075  0.1043583
 -0.02204621  0.03224426  0.21270771  0.00129029 -0.00811656  0.00388154]",0.2145529830898854,"[0.05093262 0.08511713 0.13134147 0.09742994 0.10915044 0.09553626
 0.10440196 0.17726184 0.19063836 0.20705778 0.15144114 0.09637771]","[0.0584454  0.07717649 0.06451499 0.04714152 0.0372261  0.03343815
 0.03220721 0.03175491 0.17016013 0.04054226 0.03181968 0.03132426]",0.07591034148019725,0.2127077137158457,0.17016012779011702,-0.010498322444628424,0.09097763230969566
482,1520634735.049_6_3,ex,1,1.0,1,0.9484799958410519,True,0.09824638665954051,0.13492313448209475,0.05646771536259233,0.22533212171817552,0.47576206891967326,1.0,0.99,0.01,0.01,ex,tlx3,4,l5it,ex,tlx3,4,l5it,0.005000000000000137,0.0027937436158906597,0.17925615202938427,0.11225157510140232,0.14485184838533796,0.27827215785692744,"[ 0.08779074  0.34842997  0.14084171 -0.02480456  0.79941791  0.47521674
  0.43012439 -0.20741338  0.10127762  0.94848     0.55955635  0.05603253]",0.7754317581330907,[nan nan nan nan nan nan nan nan nan nan nan nan],"[0.13492313 0.24370784 0.31575184 0.35067919 0.35542574 0.34019216
 0.31495451 0.28739119 0.42887593 0.39627353 0.35486034 0.31405851]",0.39218874769986023,0.9484799958410519,0.4288759309017387,0.44147489665181994,0.32211198436469823
483,1520892454.051_7_3,in,-1,1.9166666666666667,1,1.2306207570706185,True,0.05368743362977952,-0.3724311425145043,0.25310124041186455,10.0,0.001,5.0,0.5,0.01,0.01,in,vip,4,vip,in,sst,4,sst,0.05731531006058555,0.006619574761297032,-0.30428662792495387,-0.22175718964877877,-0.4166753324049579,-0.32768650266591715,"[ 0.4569759   0.11243373 -0.02839185  0.79060153 -0.0867167  -0.12050886
  0.12873852  0.11267205  0.2159355  -0.06194535 -0.10493753 -0.02817932]",0.36122869165356913,"[       nan        nan 0.05373819 0.62228115 0.19831107 0.27559542
 0.07589911 0.14606098 0.3244665         nan 0.06639869 0.32365152]","[0.37243114 0.2783567  0.208233   0.15596234 0.11699945 0.08795626
 0.06630728 0.05017    0.04574208 0.03484056 0.0267145  0.02065728]",0.2713443259503136,0.7906015328639204,0.3724311425145043,-0.19123607659757166,0.16061007881819234
484,1520974441.052_3_7,in,-1,1.75,1,0.43493882461776784,True,0.014567838971574576,-0.05987873904227309,0.04827781967458724,10.0,10.0,10.0,0.5,1.0,0.01,in,sst,4,sst,in,vip,4,vip,0.3356685721770833,0.006468909139319553,0.06814040270913574,-0.0680445238181684,-0.02186616503679449,-0.04893874946992119,"[ 0.11988701  0.02231734 -0.11051005  0.26416491  0.43493882  0.10693227
  0.10408811  0.08304217  0.06216687  0.09067037 -0.05717532  0.0044423 ]",0.28908737960689546,"[0.23928545 0.24480842 0.03374039 0.14292251        nan 0.24582313
 0.08603978 0.06951072        nan        nan 0.10978621 0.00715417]","[0.05987874 0.11112749 0.14729104 0.16528561 0.16567718 0.15196736
 0.12926105 0.10282901 0.08363288 0.05998429 0.04094716 0.02684047]",0.16395378291378762,0.43493882461776784,0.1656771790138595,-0.38238289240184753,-0.21156406787718474
485,1521058269.558_2_4,ex,1,5.0,5,0.3050087036285422,True,0.0014536642008398679,0.0863765632957403,0.2883772664714262,10.0,0.008643631106298611,1.0,0.9,1.0,0.01,ex,nr5a1,4,l4pyr,ex,nr5a1,4,l4pyr,0.005141218482655162,0.0034691288461460067,-0.07513900196143716,-0.0526653475202476,-0.11162397483430091,-0.05713482085391722,"[ 0.08985333  0.03883177  0.07373163  0.0137835   0.10277694 -0.00237911
 -0.00900947 -0.05392335 -0.00812644  0.04154753  0.00661274 -0.05237289]",0.20758901314448075,"[0.1180815  0.09617608 0.12125469 0.05509777 0.13616142 0.11786228
 0.06370967 0.14714916 0.05427986 0.16398719 0.0818005  0.10594987]","[0.08637656 0.065846   0.04582615 0.0317483  0.02204244 0.01536006
 0.01075977 0.00759285 0.0068814  0.00541579 0.00393948 0.00289895]",0.06384401537979087,0.10277694034792524,0.0863765632957403,-0.5276032052657339,-0.2066572018855816
486,1532724260.953_1_3,ex,1,6.0,6,1.5393030324685746,True,0.011608513846488188,0.5620787459562664,0.577377497536064,0.05017635527585078,0.40554867455557353,0.01,0.1,0.1,0.1,ex,unknown,2/3,l23pyr,in,unknown,2/3,unknown,0.005000000000054819,0.0015029253984678755,-0.24520416949898832,0.024389547709560977,-0.21717224759056697,-0.03351742375840905,"[0.56621493 0.53877762 0.34282186 0.34979056 0.32059645 0.11565104
 0.49927779 0.43219923 0.75454233 0.35174919 0.42604164 0.13120212]",0.8140188924443388,"[0.226212   0.19622648 0.5392141  0.32693132 0.10398761 0.22379073
 0.20403431 0.18324703 0.44352144 0.42201848 0.42389517 0.24822315]","[0.56207875 0.48271264 0.35780921 0.32528712 0.31904239 0.31735405
 0.31675164 0.31651803 0.77122285 0.40545227 0.32935968 0.31941109]",0.5541421355109662,0.7545423274136291,0.7712228485079087,-0.3153671731004423,-0.167135870161279
487,1521494860.655_8_1,in,-1,5.0,5,3.0249415165199074,True,0.03576600359532976,-0.1743040897449723,0.0892846589887093,0.6682617948906031,10.0,1.0,0.01,0.1,1.0,in,sst,5,sst,in,pvalb,5,pv,0.008285096252135875,0.005971203056518165,0.007498851848972615,-0.09965884437398917,-0.0009681986561052847,-0.08302971754662447,"[ 0.17177757  0.20594745  0.49475816  0.22076993  0.41138464  0.43234667
 -0.22250152  0.30258298  0.33682134  0.45625157 -0.16206243  0.13012376]",0.9436361482266007,"[1.85767434 0.39114967 0.37783352 0.54823151 0.46536073 0.72608966
 0.67359698 1.42873082 0.76924052 0.27038547 0.51307374 0.54513949]","[0.17430409 0.30389672 0.36460748 0.35878465 0.30820865 0.24035545
 0.17676533 0.12828804 0.38228406 0.2110378  0.12445034 0.08518537]",0.36402520009235206,0.49475816383562116,0.3822840573627782,0.22082942925729068,-0.020428599152815818
488,1534891518.942_7_8,in,-1,5.0,5,0.52125201149142,True,0.007012977054277974,-0.0997803396408415,0.19503975785731908,0.1236727357371054,0.3660717278035808,0.05,0.75,1.0,1.0,in,sst,4,sst,ex,unknown,2/3,l23pyr,0.03469091616253037,0.00627596030312986,-0.018945361501699884,0.01549368230454648,-0.13252312309622777,0.10324097417698547,"[ 0.13082924  0.09706423  0.10718799  0.10651412  0.09451843  0.00040295
  0.0500664  -0.05555098  0.27670054  0.08154539  0.27930082  0.21701273]",0.3140013709462156,"[0.25580391 0.06089664 0.1101863  0.10257016 0.18477153 0.3681748
 0.09758975 0.2050374  0.22246322 0.14912854 0.1202893  0.20095693]","[0.09978034 0.1466561  0.14377999 0.1204715  0.09900161 0.08599192
 0.07965203 0.07686099 0.2195822  0.15383213 0.11035994 0.08888838]",0.15311453027939684,0.27930081518578814,0.21958220062528408,-0.11168188341491883,0.3807746114537545
489,1536184462.404_5_8,in,-1,5.0,5,0.7265720499886764,True,0.008445880380043468,-0.16755299454622244,0.3325221431588183,0.07630995133541035,10.0,1.0,0.75,0.01,1.0,in,pvalb,4,pv,ex,unknown,2/3,l23pyr,0.01747756469099006,0.007163731762546272,-0.04969813327199393,0.03506000792737235,0.06835782620046948,0.004433648530765555,"[ 0.12500756  0.2012222   0.16269482  0.20800277 -0.04817853  0.13655816
  0.24852231  0.19501568  0.49264259 -0.05794815  0.18883929  0.09112821]",0.48998359128009394,"[0.12998644 0.29701417 0.15847305 0.30944272 0.14440025 0.07572139
 0.28366399 0.09580676 0.2840111  0.2735249  0.10902174 0.1260521 ]","[0.16755299 0.2077406  0.17177798 0.13789394 0.12350365 0.11903958
 0.1175791  0.1169459  0.46359798 0.1285934  0.11671145 0.11630271]",0.20414433621549674,0.4926425933493207,0.46359798174758493,0.057543945225804395,-0.10935189658240146
490,1536184462.404_6_8,in,-1,5.0,5,0.3462062173308967,True,0.0029592243119091377,-0.08183627158948897,0.99,0.019128196459842588,0.001,0.01,0.1,0.01,0.1,in,vip,2/3,vip,ex,unknown,2/3,l23pyr,0.49999999853182403,0.009812216830686865,-0.02857734947803059,-4.3000750578336966e-08,-0.036476988069847394,0.008321529205120345,"[ 0.09988378  0.06795537  0.08046173 -0.02662269  0.02949015  0.04249875
  0.0305227   0.11719891  0.06431332 -0.05254761  0.15076104  0.09243756]",0.173631598661001,"[0.04838117 0.05060988 0.15728163 0.23724225 0.13436111 0.0678518
 0.09401157 0.22260715 0.09468382 0.04844234 0.041652   0.23075636]","[0.08183627 0.05335937 0.05325928 0.05325892 0.05325892 0.05325892
 0.05325892 0.05325892 0.0818361  0.05335937 0.05325928 0.05325892]",0.07898842700693981,0.15076104010930397,0.08183627158948897,-0.22500314749404374,-0.07593534712718615
491,1536184462.404_8_6,ex,1,5.0,5,5.056732385153165,True,0.10526846807580453,2.361342720565385,0.29342942404679767,0.1717520785968121,0.03628264386823133,5.0,0.01,0.01,0.1,ex,unknown,2/3,l23pyr,in,vip,2/3,vip,0.0286830566911992,0.005561966111170425,-1.4943444462713176,-0.3277584658638282,-1.5256595736289376,-0.5240998321153882,"[2.64717438 2.23518214 1.94145033 1.36164676 0.88091577 1.12590816
 1.18914972 1.04948653 1.32533372 2.59907179 1.11552717 1.04912159]",2.8543397139101225,"[1.69982341 0.99516473 1.32702611 0.43942499 1.33394293 0.86115628
 0.785306   0.27204073 1.2537927  1.28582683 0.9315085  0.63541498]","[2.36134272 2.45495078 1.84227951 1.34663015 1.06500217 0.92308459
 0.85495741 0.82295283 1.87035461 2.01831623 1.5867285  1.21876995]",2.327040071993899,2.647174377646651,2.4549507827658092,-0.32093560555602985,-0.11352355872723663
492,1536266263.243_5_4,ex,1,6.0,6,1.159652335281777,True,0.04047318963478063,0.6988659230976177,0.42121426760830444,0.061750060448353336,0.001,5.0,0.99,1.0,0.1,ex,tlx3,5,l5it,in,vip,4,vip,0.0166478631048152,0.0052372298836688026,-0.3637665569648622,-0.003679018246103394,-0.33113765024344216,-0.06062429858033741,"[0.71143429 0.37488293 0.74075174 0.20610556 0.25262608 0.35422153
 0.09413482 0.69253359 0.70957246 0.35273519 0.62580608 0.1025636 ]",0.8966262772506691,"[0.39213553 0.26374095 0.35498756 0.35014939 0.28981738 0.26055391
 0.42437978 0.46821272 0.41264384 0.30645251 0.37652131 0.16397009]","[0.69886592 0.48593688 0.39679318 0.35947277 0.34384841 0.3373072
 0.33456869 0.33342221 0.69003966 0.48224173 0.39524619 0.35882511]",0.6696293791142056,0.740751738073615,0.6988659230976177,-0.4920078639173045,-0.11718676254570226
493,1536266263.243_6_2,ex,1,6.0,6,0.6018424282777457,True,0.007452637103098556,0.1431856655827178,0.2900465197978915,0.16291108898530782,0.12848747025151142,0.01,0.99,0.01,0.1,mixed,unknown,4,unknown,in,unknown,2/3,unknown,0.01837091260887346,0.0030144215372868905,-0.08528030866055492,-0.017315861203957575,-0.06937323893359544,0.06377970275967834,"[ 0.0625935   0.19718458  0.05693621  0.10736661  0.03212158  0.03413437
 -0.01731367 -0.03715993  0.16372202  0.23349342  0.30740487 -0.0254206 ]",0.33086367183855975,"[0.24295043 0.10933973 0.11630531 0.1691408  0.12450951 0.11149691
 0.12922218 0.06729562 0.22486883 0.16423303 0.16022792 0.24934984]","[0.14318567 0.17113576 0.13203942 0.09189006 0.06987222 0.06064325
 0.05718577 0.05588706 0.1424791  0.1418347  0.10634387 0.07832979]",0.1431150085792284,0.3074048738005675,0.17113576150232307,-0.5874248354190337,0.06071167137453807
494,1536266263.243_8_7,ex,1,6.0,6,2.053137135149496,True,0.04247265607722367,0.1348318470949062,0.02762173644427463,0.4496185118577123,10.0,0.05,0.1,0.01,0.01,mixed,unknown,4,unknown,,unknown,4,unknown,0.06216028416634136,0.006358730705067189,0.37858959532049236,0.29145724453045607,0.29800875998177223,0.32082448260222096,"[0.26705967 0.28531956 0.04658309 0.47316689 0.45116364 0.50036063
 0.99270822 0.20213644 0.71804396 0.62013541 0.73592863 0.28131914]",1.5062208699789847,"[0.23724573 0.13413913 0.38144337 0.52709088 0.76415557 0.63285816
 0.67975704 0.43934398 0.73243807 0.84235032 0.72033216 0.42342005]","[0.13483185 0.25865826 0.36283097 0.44172281 0.49308622 0.51784752
 0.51945412 0.50296268 0.70223117 0.62812982 0.55235776 0.48115412]",0.6205526104618381,0.9927082246145869,0.7022311693854828,0.21776418963171718,0.12353203257535363
495,1521667891.153_3_4,in,-1,5.0,5,1.8549294697253214,True,0.014822550028477488,-1.4563820138915018,0.2789990226065614,0.462933875541575,0.001,10.0,0.75,0.1,0.01,in,pvalb,6a,pv,in,pvalb,6a,pv,0.009891619651987888,0.002402136766912958,-1.11479846891266,-0.45283520573935476,-1.0626319880274468,-0.48313724701830946,"[1.41321759 1.16630798 0.64574886 0.70694228 0.59248836 0.3304347
 0.22774771 0.4935744  0.89710926 0.39780797 0.35362343 0.35112707]",1.225414990756387,"[0.75574706 0.41290967 0.21443638 0.37864382 0.26887262 0.20090457
 0.2732628  0.09160511 0.12073197 0.33914729 0.30731505 0.63846704]","[1.45638201 1.06723358 0.79852073 0.61297045 0.4848452  0.39637278
 0.33528124 0.29309662 0.73085064 0.56624324 0.45257935 0.37409273]",1.0403622950333973,1.413217593401497,1.4563820138915018,-0.8906229526247802,-0.4047592985701306
496,1521667891.153_3_7,in,-1,10.083333333333334,9,1.4557795488510852,True,0.002620230839931044,-0.12780951935923646,0.18781000026934075,0.36829876538192646,0.02029346866189941,5.0,0.99,0.1,1.0,in,pvalb,6a,pv,ex,ntsr1,6a,l6pyr,0.012022088569622523,0.00824897899837922,-0.07530628025204864,-0.04404267599306633,-0.12554091930042666,-0.06283832284915936,"[ 0.16061212  0.05532209  0.15466255  0.16803929  0.06214908 -0.03205838
  0.0377813   0.09949067  0.05143885  0.13548381  0.04006785  0.06029224]",0.3550435801799155,"[0.13558511 0.21104653 0.24352949 0.19751102 0.20252841 0.49634022
 0.21572185 0.1523385  0.26507051 0.15845119 0.34807445 0.18134341]","[0.12780952 0.13692662 0.11427994 0.09108805 0.07326289 0.06051438
 0.05159522 0.04540012 0.0747051  0.08369144 0.07351335 0.06202353]",0.1264565613993185,0.16803928879971422,0.1369266201107934,-0.3971151422033016,0.01770950914759451
497,1521667891.153_4_7,in,-1,9.666666666666666,8,0.672122077397345,True,0.001758845312073502,-0.10109815642087241,0.04163996260742162,10.0,0.014879157970296358,0.5,0.9,0.1,0.1,in,pvalb,6a,pv,ex,ntsr1,6a,l6pyr,0.02727233909070934,0.0072065647889658175,-0.003206431538040372,-0.039205952820559276,-0.047817602329200834,-0.04736314526634261,"[ 0.16396689  0.0854732   0.14023591  0.05338104  0.11400818  0.09735896
  0.11343976  0.13764913 -0.00352638  0.05371225  0.1393941   0.06402448]",0.3150967052093854,"[0.11332739 0.12921171 0.18774711 0.12590701 0.14544471 0.19828795
 0.1679478  0.20551989 0.15195595 0.17373836 0.21411994 0.16245993]","[0.10109816 0.12111138 0.12056856 0.11537317 0.10936421 0.10343731
 0.09778853 0.09244933 0.06637668 0.0796032  0.07933727 0.0760103 ]",0.12004901899090456,0.16396688684284078,0.12111138000201607,-0.1050690092998179,-0.03160987389616655
498,1521667891.153_4_8,in,-1,10.0,10,0.5181583843923333,True,0.0013618480311135084,-0.23615727106526746,0.18578072525911504,0.3783265433204603,0.013471028815347133,1.0,0.99,0.1,0.1,in,pvalb,6a,pv,ex,ntsr1,6a,l6pyr,0.025321383055297575,0.003988399627408961,-0.1399866239733753,-0.07381955919947233,-0.1261960056703979,-0.07167966857724636,"[0.25394105 0.24076443 0.19324894 0.0972553  0.08933291 0.13701196
 0.13576994 0.11045321 0.08776555 0.20381234 0.08878222 0.11813093]",0.3390368368917745,"[0.12807801 0.15475077 0.20309913 0.10443379 0.16943361 0.09558598
 0.16325612 0.08566037 0.08380074 0.11297902 0.12919931 0.09588093]","[0.23615727 0.23043294 0.19018636 0.15516916 0.12870479 0.10920007
 0.09489581 0.08441607 0.14165092 0.14398138 0.1243931  0.1066421 ]",0.2264082800415159,0.25394104503950604,0.23615727106526746,-0.44407330073857776,-0.2067741426529426
499,1522275662.006_4_6,ex,1,6.0,6,2.1696783636761356,True,0.0017350877681043984,0.04186751695148178,0.11687761091072288,0.30176933194201117,0.5617387017016322,0.05,0.9,1.0,0.1,ex,unknown,6a,unknown,in,pvalb,5,pv,0.012127461875022248,0.004528391358269943,-0.004397910147931221,-0.004880634651454219,-0.03231103227135268,0.004865524481835221,"[ 0.06135498  0.06361588  0.09390877  0.00882819  0.11705235  0.01633192
  0.08855112 -0.01775122  0.10752491  0.01524305  0.10819249  0.01620947]",0.22294479156834435,"[0.85782611 0.43852829 0.21181992 0.19125335 0.47463708 0.23135184
 0.07698041 0.05958528 0.28200962 0.07286055 0.0825834  0.10795896]","[0.04186752 0.06906596 0.07742566 0.0713598  0.05872679 0.04598577
 0.03629791 0.03012514 0.09311667 0.06585997 0.04645225 0.0347675 ]",0.07681907433044384,0.11705234902073508,0.09311667068331117,-0.10096604838490722,-0.00044152826899748147
500,1522259564.089_4_2,ex,1,5.0,5,4.376597576638736,True,0.21356170624333767,0.2865440206218688,0.03519065663010927,0.12513605254387208,0.80414507516574,0.05,0.25,1.0,1.0,ex,ntsr1,6a,l6pyr,in,pvalb,6a,pv,0.011869941954202582,0.0019387512390115697,0.7874138505089137,0.7480152388356602,-0.28706713845932763,0.6045913039886743,"[1.13899526 0.52939839 0.69431689 1.1526925  0.66601041 0.39352079
 1.62696564 0.53529793 1.07538883 2.03786795 1.36125022 1.45926126]",3.0029028205699357,"[1.3461313  1.98214272 0.44334851 0.85717364 1.00664894 1.38546815
 0.85565767 0.37447852 1.57033177 1.54739148 0.76169385 0.97319361]","[0.28654402 0.53953094 0.74355264 0.89388126 0.99407902 1.05280523
 1.08075435 1.08831403 1.48922258 1.40571695 1.31921965 1.24141065]",1.3970672216787066,2.037867949095568,1.489222577018918,0.06312844694121841,0.06824374644187083
501,1522259564.089_5_2,ex,1,5.0,5,0.7850996674014079,True,0.0005212811765966923,0.037391055508075303,0.99,10.0,10.0,0.5,0.9,0.01,0.01,ex,ntsr1,6a,l6pyr,in,pvalb,6a,pv,0.012442490369189652,0.0027912324658312263,-0.03731559351239351,-0.009208868400256946,-0.05709071935699425,0.009475311304511815,"[ 0.03787242 -0.03110562 -0.02773631 -0.01256202  0.01862994 -0.02368756
 -0.01685126 -0.0171161   0.00334058 -0.03382767  0.04063975 -0.00578295]",0.42858844575142296,"[0.06793827 0.04232432 0.02097416 0.08143311 0.3133787  0.2579682
 0.36051946 0.20160602 0.04511085 0.03049506 0.28139614 0.28793103]","[3.73910555e-02 4.52340620e-04 7.55144793e-05 7.54620709e-05
 7.54619964e-05 7.54619957e-05 7.54619957e-05 7.54619957e-05
 9.32284649e-04 7.56902617e-05 7.54621696e-05 7.54619974e-05]",0.0008842902458683368,0.04063975259521619,0.037391055508075303,-0.02391580070424675,0.02477311302455341
502,1522703734.302_5_4,ex,1,5.0,5,0.8556776306597466,True,0.0065822300535975905,0.09406552201588912,0.031180080618064248,0.2293013243359016,0.05917469793835377,1.0,0.9,0.1,0.01,ex,tlx3,5,l5it,in,sst,5,sst,0.01391916272147772,0.004596055611951708,0.11065312305933518,-0.015390266997332591,0.03532099101168287,-0.05044811444573871,"[0.1487977  0.17593401 0.06834388 0.37324614 0.16830936 0.14652113
 0.1854474  0.22038753 0.07476813 0.07633447 0.09709807 0.31632859]",0.5298284710125944,"[0.02471232 0.20892039 0.36636563 0.19048167 0.11098152 0.23910695
 0.17188382 0.40339371 0.23263858 0.15058445 0.34054929 0.2527537 ]","[0.09406552 0.15451667 0.18905631 0.2057574  0.21116727 0.2099663
 0.20524798 0.19894166 0.08573208 0.1388934  0.17042999 0.18677936]",0.20954540969512853,0.37324614309083615,0.21116726559591015,0.04482036761976353,0.025697391042291566
503,1521236933.206_1_4,ex,1,4.333333333333333,3,0.3939310847951259,True,0.006945646318388128,0.060555526593724006,0.09166499069725229,0.6598129721602317,0.09956877246975573,0.5,0.75,1.0,1.0,ex,nr5a1,4,l4pyr,ex,nr5a1,5,l4pyr,0.01633612444245397,0.004096259588426603,-0.0015138338650706462,-0.04754863799311898,-0.024586661547516958,-0.03870962549908623,"[ 0.04945035  0.11301693  0.06440877  0.09449136  0.22285969 -0.00116967
 -0.02734173  0.10310245  0.02834835 -0.05980752  0.22414198 -0.0261539 ]",0.3263267443092371,"[0.02548587 0.14400204 0.10580889 0.21562652 0.11897915 0.12424262
 0.18294277 0.203137   0.17240525 0.14367905 0.16866556 0.09522318]","[0.06055553 0.09616416 0.10736569 0.10183853 0.08811084 0.07240253
 0.0581258  0.04659675 0.03177509 0.04539264 0.05002659 0.04853504]",0.10127109413095632,0.2241419824435581,0.10736568687952777,-0.12577875364164776,-0.016564341655718157
504,1521236933.206_3_8,ex,1,1.0,1,0.24381583373848983,True,0.012419867202398181,0.10151040683314924,0.20013959758228908,0.3816272082644433,0.084884911706375,0.5,0.01,1.0,0.01,ex,nr5a1,4,l4pyr,ex,nr5a1,4,l4pyr,0.057227288628171336,0.0038759319608477043,-0.06572210254553515,-0.0470393996356461,0.03686801656322079,-0.022283855076298764,"[-0.00130841  0.21108324  0.18769933 -0.02329923 -0.03234122  0.24381583
 -0.00165302 -0.13548399 -0.07200716  0.21950279  0.0636704   0.07387347]",0.21866083306862993,[nan nan nan nan nan nan nan nan nan nan nan nan],"[0.10151041 0.13419834 0.1172661  0.08607972 0.06011003 0.04353668
 0.03430177 0.02952646 0.05724631 0.07352352 0.06684837 0.05327877]",0.11569053173351579,0.24381583373848983,0.13419833824143748,-0.0015760042677882152,-0.14241052012260516
505,1521236933.206_8_5,ex,1,2.9166666666666665,2,0.7383345898466579,True,0.02094347390303192,0.3857013785342835,0.3511242160505357,0.05310557396789423,0.15023349532246166,0.5,0.9,0.01,0.1,ex,nr5a1,4,l4pyr,ex,nr5a1,4,l4pyr,0.029794128596119313,0.004513507513799631,-0.06170788014701267,0.019185473787475205,-0.03570747611860953,0.0035202782310518876,"[0.38539128 0.4679011  0.51995661 0.1625781  0.44110704 0.09976355
 0.50713006 0.44215781 0.49749144 0.35752482 0.56590532 0.12898662]",0.5956602977165588,"[0.05871577 0.37696871 0.1791731  0.14316032 0.24790771 0.12993524
 0.34766306 0.31721914 0.15977687 0.29902614 0.3576692  0.1170113 ]","[0.38570138 0.45906545 0.39954248 0.35211223 0.33258719 0.32592206
 0.32353073 0.3225277  0.49007623 0.45856955 0.38175512 0.34276254]",0.45901586030118985,0.5659053241530707,0.49007622714245563,-0.23146259696231625,-0.05162520505889567
506,1533678168.625_4_2,in,-1,1.0,1,0.1508864128524623,True,0.0051082492477157295,-0.13356684058688156,0.3215201643770283,3.0128135894495225,0.001,0.05,0.01,0.01,0.1,in,sst,5,sst,in,unknown,5,unknown,0.016720099461479253,0.002564085141155853,-0.11794492821820161,-0.07064432099630769,-0.11945735228725834,-0.07053907437764816,"[ 0.15088641  0.07491895  0.01027343  0.08330863  0.00297586  0.12251354
 -0.00338552 -0.02484083 -0.00455593  0.12687673 -0.15335505  0.06826538]",0.1264404076563864,[nan nan nan nan nan nan nan nan nan nan nan nan],"[0.13356684 0.09090654 0.06215389 0.04277487 0.02971359 0.02091041
 0.01497715 0.01097818 0.01749121 0.01267264 0.00942496 0.00723606]",0.0880312778231946,0.1508864128524623,0.13356684058688156,-0.5315612383413186,-0.5056894128390207
507,1522789170.885_8_5,ex,1,5.0,5,1.0503644137819226,True,0.0014785634071326377,0.038013435181775974,0.0657235347882315,10.0,0.46524301141141416,0.01,0.01,0.1,0.1,ex,unknown,None,unknown,in,unknown,None,unknown,0.008851511386889273,0.0026980312781263996,0.014953872700678855,-0.053277722411174795,0.08805666052313667,-0.055647334331871315,"[-0.01781522  0.09733803  0.11479716  0.07995914  0.01898889  0.12689694
  0.02663622  0.05719118  0.03912921 -0.03573755  0.04709654  0.00120157]",0.29519499783620784,"[0.0491469  0.08679732 0.28162674 0.05238531 0.16395424 0.26334169
 0.06344719 0.23553371 0.05518611 0.08156256 0.4803468  0.19947376]","[0.03801344 0.06730923 0.08387045 0.08744379 0.08072811 0.06781965
 0.05271374 0.03836853 0.02093558 0.01783891 0.01414708 0.01060445]",0.0835562144558987,0.12689693535169175,0.08744378646541787,0.16446282292118042,-0.022494529397469758
508,1523398687.484_1_2,in,-1,5.0,5,0.30708224618101565,True,0.003887356119293458,-0.12839704716549183,0.39335357911577806,0.16609319096130173,10.0,0.5,0.01,0.1,1.0,in,pvalb,2/3,pv,in,pvalb,4,pv,0.00932626693683081,0.002617721364584974,-0.09066496077511055,-0.00787231528907223,-0.0568057694836945,-0.033463790205471286,"[ 0.11869915  0.11869829  0.07857229  0.09400769 -0.02616696 -0.05508899
  0.15108476  0.08968437  0.27287263 -0.07772929  0.02463779  0.05634112]",0.26106763449192494,"[0.16035185 0.16441703 0.1121696  0.16172392 0.12576222 0.12203969
 0.09897    0.06447614 0.06775164 0.10565371 0.16446226 0.11895481]","[0.12839705 0.1342485  0.0825959  0.05023093 0.04038958 0.03821817
 0.0376202  0.03735789 0.2471632  0.04244385 0.03726118 0.03711491]",0.13366335733709575,0.2728726317294242,0.24716319515974317,-0.211363611318168,0.10991584103314261
509,1523398687.484_2_1,in,-1,5.0,5,0.8100811736311191,True,0.016761015404439184,-0.2978253525675063,0.218881454115763,0.3072096648509735,0.19835988513179714,0.01,0.75,0.01,0.1,in,pvalb,4,pv,in,pvalb,2/3,pv,0.04255887861827813,0.003158016831414427,-0.1953671433980233,-0.10180979997177944,-0.10465353370649913,-0.1035430301025447,"[ 0.25594246  0.4481018   0.39885903  0.15008278  0.16042389  0.17709165
 -0.05449044  0.33126557  0.33377865  0.05205606  0.40947949  0.04349975]",0.4735834036866928,"[0.06264344 0.09484449 0.34552635 0.19819683 0.20598699 0.2151591
 0.22112683 0.23400225 0.18681156 0.26010536 0.32449347 0.21919251]","[0.29782535 0.40393564 0.34783497 0.24355623 0.16292013 0.11855513
 0.09849173 0.09032776 0.28956659 0.26094046 0.19464773 0.1407582 ]",0.34283400448336354,0.44810180328195,0.40393564213051,-0.49624522463291154,-0.19698886282587644
